real_key,synth_key,ssim,label
IXI579-Guys-1126-T2___training,IXI121-Guys-0772-T2___gen-19,0.8022460938,2
CoRR-0025270-sess_1-T1w___training,CoRR-0027274-sess_1-T1w___gen-19,0.9218750000,1
CoRR-4176156-sess_1-T1w___training,IXI431-Guys-0986-T2___gen-28,0.1918945312,0
CoRR-0025754-sess_1-T1w___training,CoRR-0025526-sess_1-T1w___gen-26,0.5346679688,0
IXI146-HH-1389-T2___training,IXI119-Guys-0765-T1___gen-13,0.2719726562,0
CoRR-0025621-sess_1-T1w___training,CoRR-0025402-sess_1-T1w___gen-3,0.8950195312,1
IXI202-HH-1526-T2___training,CoRR-0025491-sess_1-T1w___gen-21,0.2614746094,0
IXI490-Guys-1018-T2___training,CoRR-0025416-sess_1-T1w___gen-21,0.2010498047,0
CoRR-0025565-sess_1-T1w___training,CoRR-0027099-sess_1-T1w___gen-13,0.7934570312,2
CoRR-0025680-sess_1-T1w___training,CoRR-0027114-sess_1-T1w___gen-24,0.7529296875,2
IXI491-Guys-1032-T1___training,IXI113-Guys-0776-T1___gen-28,0.8603515625,1
IXI422-Guys-1071-T1___training,CoRR-0025183-sess_1-T1w___gen-28,0.4870605469,0
CoRR-0026108-sess_1-T1w___training,CoRR-0025536-sess_1-T1w___gen-12,0.4780273438,0
CoRR-0027031-sess_1-T1w___training,CoRR-0026160-sess_1-T1w___gen-6,0.7314453125,2
CoRR-0027155-sess_1-T1w___training,CoRR-0027105-sess_1-T1w___gen-23,0.7197265625,2
IXI054-Guys-0707-T2___training,IXI134-Guys-0780-T2___gen-25,0.3562011719,0
CoRR-0025365-sess_1-T1w___training,CoRR-0027254-sess_1-T1w___gen-17,0.5522460938,0
IXI634-HH-2690-T2___training,IXI335-HH-1906-T2___gen-9,0.9116210938,1
IXI327-HH-1999-T2___training,IXI174-HH-1571-T1___gen-5,0.2071533203,0
IXI275-HH-1803-T2___training,IXI024-Guys-0705-T2___gen-21,0.5639648438,0
CoRR-0025493-sess_1-T1w___training,IXI230-IOP-0869-T2___gen-12,0.1629638672,0
IXI210-Guys-0856-T2___training,CoRR-0025286-sess_1-T1w___gen-16,0.2038574219,0
IXI490-Guys-1018-T2___training,IXI204-HH-1651-T2___gen-6,0.4689941406,0
CoRR-0025944-sess_1-T1w___training,CoRR-0025885-sess_1-T1w___gen-21,0.4313964844,0
CoRR-0025905-sess_1-T1w___training,CoRR-0025733-sess_1-T1w___gen-7,0.4897460938,0
CoRR-0025771-sess_1-T1w___training,CoRR-0025587-sess_1-T1w___gen-11,0.4074707031,0
CoRR-0025968-sess_1-T1w___training,IXI572-HH-2605-T2___gen-18,0.1712646484,0
CoRR-0026022-sess_1-T1w___training,CoRR-0027108-sess_1-T1w___gen-13,0.8974609375,1
IXI553-IOP-1151-T2___training,IXI306-IOP-0867-T2___gen-16,0.5942382812,0
CoRR-0025120-sess_1-T1w___training,CoRR-0025808-sess_1-T1w___gen-4,0.4404296875,0
CoRR-0003015-sess_1-T1w___training,CoRR-0025594-sess_1-T1w___gen-7,0.5097656250,0
CoRR-0025589-sess_1-T1w___training,CoRR-0026198-sess_1-T1w___gen-2,0.6826171875,2
IXI087-Guys-0768-T1___training,CoRR-0025311-sess_1-T1w___gen-20,0.5722656250,0
CoRR-0025046-sess_1-T1w___training,CoRR-0025441-sess_1-T1w___gen-11,0.6113281250,2
CoRR-0025665-sess_1-T1w___training,CoRR-0025821-sess_1-T1w___gen-2,0.6069335938,2
IXI599-HH-2659-T1___training,CoRR-0027055-sess_1-T1w___gen-11,0.4714355469,0
CoRR-0027234-sess_1-T1w___training,CoRR-0025657-sess_1-T1w___gen-12,0.4189453125,0
CoRR-0025433-sess_1-T1w___training,CoRR-0027174-sess_1-T1w___gen-11,0.8652343750,1
IXI249-Guys-1072-T1___training,CoRR-0025538-sess_1-T1w___gen-3,0.4208984375,0
IXI470-IOP-1030-T2___training,IXI270-Guys-0847-T2___gen-23,0.3928222656,0
CoRR-0025238-sess_1-T1w___training,CoRR-0025084-sess_1-T1w___gen-3,0.6416015625,2
IXI319-Guys-0901-T2___training,IXI489-Guys-1014-T2___gen-14,0.8906250000,1
CoRR-0027218-sess_1-T1w___training,CoRR-0026162-sess_1-T1w___gen-14,0.5175781250,0
CoRR-0027075-sess_1-T1w___training,CoRR-0026143-sess_1-T1w___gen-28,0.6757812500,2
IXI290-IOP-0874-T2___training,CoRR-0025521-sess_1-T1w___gen-6,0.2553710938,0
CoRR-0025547-sess_1-T1w___training,CoRR-0025323-sess_1-T1w___gen-14,0.6518554688,2
CoRR-0025658-sess_1-T1w___training,CoRR-0025569-sess_1-T1w___gen-20,0.5922851562,0
CoRR-0027213-sess_1-T1w___training,CoRR-0025539-sess_1-T1w___gen-0,0.9194335938,1
CoRR-0025537-sess_1-T1w___training,IXI464-IOP-1029-T2___gen-28,0.1602783203,0
CoRR-0027110-sess_1-T1w___training,CoRR-0026159-sess_1-T1w___gen-12,0.4428710938,0
CoRR-0025366-sess_1-T1w___training,CoRR-0025386-sess_1-T1w___gen-1,0.6000976562,2
IXI101-Guys-0749-T1___training,IXI145-Guys-0781-T1___gen-16,0.8188476562,2
CoRR-0025880-sess_1-T1w___training,CoRR-0025740-sess_1-T1w___gen-27,0.4926757812,0
CoRR-0027105-sess_1-T1w___training,IXI236-Guys-0817-T1___gen-12,0.4416503906,0
CoRR-0025505-sess_1-T1w___training,CoRR-0025505-sess_1-T1w___gen-3,0.8974609375,1
IXI662-Guys-1120-T2___training,IXI416-Guys-1051-T1___gen-14,0.2095947266,0
IXI181-Guys-0790-T1___training,IXI551-Guys-1065-T1___gen-22,0.5473632812,0
IXI209-Guys-0804-T2___training,IXI610-HH-2649-T2___gen-3,0.6401367188,2
CoRR-0003022-sess_1-T1w___training,CoRR-0025567-sess_1-T1w___gen-15,0.7685546875,2
IXI196-Guys-0805-T2___training,IXI263-HH-1684-T2___gen-17,0.8090820312,2
IXI138-Guys-0746-T1___training,IXI118-Guys-0764-T1___gen-14,0.4941406250,0
IXI326-Guys-0907-T2___training,IXI241-Guys-0833-T2___gen-2,0.5605468750,0
CoRR-0026048-sess_1-T1w___training,CoRR-0025564-sess_1-T1w___gen-16,0.8842773438,1
IXI482-HH-2178-T2___training,IXI614-HH-2735-T2___gen-1,0.5854492188,0
CoRR-0003010-sess_1-T1w___training,CoRR-0025150-sess_1-T1w___gen-14,0.9165039062,1
IXI377-Guys-0937-T1___training,CoRR-0027096-sess_1-T1w___gen-29,0.4472656250,0
IXI277-HH-1770-T1___training,IXI382-IOP-1135-T1___gen-26,0.5981445312,0
IXI390-Guys-0931-T1___training,IXI365-Guys-0923-T2___gen-9,0.1871337891,0
CoRR-0025487-sess_1-T1w___training,IXI108-Guys-0865-T1___gen-4,0.3977050781,0
CoRR-0025821-sess_1-T1w___training,CoRR-0025284-sess_1-T1w___gen-27,0.7172851562,2
CoRR-0025281-sess_1-T1w___training,IXI572-HH-2605-T1___gen-23,0.4460449219,0
CoRR-0025442-sess_1-T1w___training,IXI284-HH-2354-T1___gen-12,0.4023437500,0
CoRR-0025320-sess_1-T1w___training,CoRR-0025150-sess_1-T1w___gen-7,0.5190429688,0
CoRR-0025068-sess_1-T1w___training,CoRR-0025356-sess_1-T1w___gen-5,0.6137695312,2
CoRR-0025770-sess_1-T1w___training,CoRR-0025882-sess_1-T1w___gen-5,0.6000976562,2
CoRR-0027262-sess_1-T1w___training,CoRR-0027262-sess_1-T1w___gen-17,0.8989257812,1
CoRR-0025577-sess_1-T1w___training,IXI612-HH-2688-T2___gen-22,0.1611328125,0
CoRR-0025238-sess_1-T1w___training,CoRR-0027266-sess_1-T1w___gen-2,0.4221191406,0
CoRR-0025333-sess_1-T1w___training,IXI367-Guys-0917-T1___gen-4,0.4453125000,0
CoRR-0025298-sess_1-T1w___training,CoRR-0026149-sess_1-T1w___gen-20,0.3991699219,0
CoRR-0026111-sess_1-T1w___training,CoRR-0026018-sess_1-T1w___gen-20,0.4726562500,0
IXI196-Guys-0805-T1___training,IXI495-Guys-1009-T1___gen-6,0.9252929688,1
CoRR-0025474-sess_1-T1w___training,CoRR-0027188-sess_1-T1w___gen-4,0.9179687500,1
CoRR-0027111-sess_1-T1w___training,CoRR-0003020-sess_1-T1w___gen-7,0.4809570312,0
CoRR-0025440-sess_1-T1w___training,CoRR-0025443-sess_1-T1w___gen-20,0.8876953125,1
CoRR-0025898-sess_1-T1w___training,CoRR-0025775-sess_1-T1w___gen-6,0.8662109375,1
CoRR-0025632-sess_1-T1w___training,CoRR-0026183-sess_1-T1w___gen-10,0.5649414062,0
IXI390-Guys-0931-T2___training,IXI392-Guys-1064-T2___gen-16,0.8798828125,1
CoRR-0027011-sess_1-T1w___training,IXI029-Guys-0829-T1___gen-24,0.5019531250,0
CoRR-0027124-sess_1-T1w___training,CoRR-0025847-sess_1-T1w___gen-15,0.4399414062,0
CoRR-0025885-sess_1-T1w___training,CoRR-0025485-sess_1-T1w___gen-7,0.8979492188,1
IXI063-Guys-0742-T2___training,IXI368-Guys-0916-T2___gen-29,0.8691406250,1
CoRR-0025959-sess_1-T1w___training,IXI390-Guys-0931-T1___gen-14,0.4050292969,0
IXI233-IOP-0875-T1___training,IXI232-IOP-0898-T1___gen-1,0.5966796875,0
CoRR-0027203-sess_1-T1w___training,IXI569-Guys-1101-T1___gen-24,0.4814453125,0
IXI516-HH-2297-T2___training,IXI300-Guys-0880-T1___gen-20,0.2619628906,0
IXI110-Guys-0733-T2___training,IXI308-Guys-0884-T2___gen-23,0.9018554688,1
CoRR-0025832-sess_1-T1w___training,CoRR-0027237-sess_1-T1w___gen-14,0.5800781250,0
CoRR-0026183-sess_1-T1w___training,CoRR-0025558-sess_1-T1w___gen-5,0.7568359375,2
CoRR-0025322-sess_1-T1w___training,CoRR-0025396-sess_1-T1w___gen-11,0.6137695312,2
IXI186-Guys-0796-T1___training,IXI216-HH-1635-T1___gen-13,0.7963867188,2
IXI483-HH-2177-T2___training,IXI488-Guys-1015-T1___gen-15,0.2313232422,0
CoRR-0025957-sess_1-T1w___training,IXI597-IOP-1161-T1___gen-7,0.4528808594,0
IXI039-HH-1261-T1___training,CoRR-0025287-sess_1-T1w___gen-17,0.5717773438,0
CoRR-0025048-sess_1-T1w___training,CoRR-0026208-sess_1-T1w___gen-13,0.4819335938,0
CoRR-0025047-sess_1-T1w___training,CoRR-0025889-sess_1-T1w___gen-29,0.4250488281,0
IXI229-Guys-0980-T1___training,IXI568-HH-2607-T1___gen-17,0.7041015625,2
CoRR-0025282-sess_1-T1w___training,IXI045-Guys-0713-T2___gen-12,0.1690673828,0
IXI381-Guys-1024-T1___training,IXI141-Guys-0789-T1___gen-15,0.4643554688,0
CoRR-0025532-sess_1-T1w___training,CoRR-0025095-sess_1-T1w___gen-15,0.4389648438,0
CoRR-0027062-sess_1-T1w___training,CoRR-0026189-sess_1-T1w___gen-17,0.8374023438,2
IXI563-IOP-1153-T2___training,IXI476-IOP-1140-T2___gen-13,0.8999023438,1
IXI261-HH-1704-T2___training,IXI260-HH-1805-T2___gen-18,0.5200195312,0
IXI157-Guys-0816-T1___training,CoRR-0025593-sess_1-T1w___gen-13,0.4301757812,0
IXI170-Guys-0843-T2___training,IXI050-Guys-0711-T2___gen-27,0.5742187500,0
CoRR-0025262-sess_1-T1w___training,CoRR-0026125-sess_1-T1w___gen-0,0.5908203125,0
CoRR-0026055-sess_1-T1w___training,CoRR-0026055-sess_1-T1w___gen-2,0.8305664062,2
IXI287-Guys-0863-T1___training,IXI075-Guys-0754-T1___gen-25,0.8906250000,1
CoRR-0025655-sess_1-T1w___training,CoRR-0025979-sess_1-T1w___gen-5,0.8041992188,2
IXI084-Guys-0741-T2___training,IXI031-Guys-0797-T2___gen-23,0.4711914062,0
IXI415-Guys-0942-T2___training,IXI538-HH-2411-T2___gen-8,0.8652343750,1
CoRR-0025262-sess_1-T1w___training,CoRR-0025262-sess_1-T1w___gen-25,0.8413085938,2
IXI397-Guys-0953-T2___training,IXI084-Guys-0741-T2___gen-16,0.6186523438,2
CoRR-0026154-sess_1-T1w___training,CoRR-0025955-sess_1-T1w___gen-12,0.6225585938,2
CoRR-0025171-sess_1-T1w___training,CoRR-0025042-sess_1-T1w___gen-17,0.8940429688,1
CoRR-0025652-sess_1-T1w___training,CoRR-0025592-sess_1-T1w___gen-21,0.5151367188,0
CoRR-0025752-sess_1-T1w___training,CoRR-0025799-sess_1-T1w___gen-13,0.4819335938,0
CoRR-0027290-sess_1-T1w___training,CoRR-0025325-sess_1-T1w___gen-26,0.7485351562,2
IXI217-HH-1638-T2___training,IXI493-Guys-1007-T2___gen-13,0.8959960938,1
CoRR-0027020-sess_1-T1w___training,CoRR-0025033-sess_1-T1w___gen-27,0.9238281250,1
CoRR-0027268-sess_1-T1w___training,CoRR-0027104-sess_1-T1w___gen-26,0.8999023438,1
CoRR-0025826-sess_1-T1w___training,CoRR-0026094-sess_1-T1w___gen-28,0.9150390625,1
CoRR-0027093-sess_1-T1w___training,CoRR-0025596-sess_1-T1w___gen-17,0.8588867188,1
IXI022-Guys-0701-T1___training,IXI251-Guys-1055-T1___gen-29,0.8442382812,2
CoRR-0027070-sess_1-T1w___training,CoRR-0026148-sess_1-T1w___gen-12,0.6904296875,2
IXI536-Guys-1059-T2___training,CoRR-0026081-sess_1-T1w___gen-8,0.2504882812,0
CoRR-0025045-sess_1-T1w___training,CoRR-0025055-sess_1-T1w___gen-20,0.5034179688,0
IXI197-Guys-0811-T2___training,IXI037-Guys-0704-T2___gen-18,0.8647460938,1
IXI496-Guys-1045-T2___training,CoRR-0025911-sess_1-T1w___gen-13,0.1887207031,0
CoRR-0025363-sess_1-T1w___training,IXI414-Guys-0957-T2___gen-21,0.2149658203,0
CoRR-0025786-sess_1-T1w___training,CoRR-2475376-sess_1-T1w___gen-6,0.4775390625,0
IXI383-HH-2099-T2___training,IXI201-HH-1588-T2___gen-24,0.4667968750,0
CoRR-0026006-sess_1-T1w___training,CoRR-0025922-sess_1-T1w___gen-11,0.4809570312,0
IXI175-HH-1570-T2___training,CoRR-0025748-sess_1-T1w___gen-3,0.2358398438,0
IXI502-Guys-1020-T2___training,IXI218-HH-1815-T2___gen-7,0.5629882812,0
CoRR-0026182-sess_1-T1w___training,IXI090-Guys-0800-T1___gen-14,0.4206542969,0
CoRR-0025362-sess_1-T1w___training,CoRR-0025955-sess_1-T1w___gen-9,0.5717773438,0
CoRR-0025094-sess_1-T1w___training,IXI518-HH-2239-T2___gen-0,0.2230224609,0
CoRR-0026058-sess_1-T1w___training,CoRR-0025015-sess_1-T1w___gen-9,0.9189453125,1
IXI304-Guys-0862-T2___training,IXI101-Guys-0749-T2___gen-21,0.8740234375,1
IXI287-Guys-0863-T2___training,IXI486-Guys-1005-T2___gen-29,0.8544921875,1
CoRR-0025527-sess_1-T1w___training,CoRR-2799329-sess_1-T1w___gen-16,0.5151367188,0
CoRR-0025506-sess_1-T1w___training,CoRR-0027300-sess_1-T1w___gen-15,0.5039062500,0
CoRR-0025653-sess_1-T1w___training,IXI379-Guys-0943-T1___gen-26,0.4118652344,0
IXI296-HH-1970-T1___training,CoRR-0025381-sess_1-T1w___gen-27,0.5825195312,0
CoRR-0021024-sess_1-T1w___training,CoRR-0025542-sess_1-T1w___gen-20,0.9038085938,1
CoRR-0025264-sess_1-T1w___training,CoRR-0025308-sess_1-T1w___gen-18,0.6635742188,2
CoRR-0025751-sess_1-T1w___training,CoRR-0025393-sess_1-T1w___gen-17,0.5742187500,0
CoRR-0025791-sess_1-T1w___training,CoRR-0026142-sess_1-T1w___gen-1,0.6474609375,2
CoRR-0025875-sess_1-T1w___training,CoRR-0027060-sess_1-T1w___gen-11,0.7070312500,2
CoRR-0025870-sess_1-T1w___training,CoRR-0027417-sess_1-T1w___gen-1,0.8999023438,1
IXI326-Guys-0907-T2___training,CoRR-0025882-sess_1-T1w___gen-2,0.2211914062,0
IXI139-Guys-0815-T1___training,CoRR-0025617-sess_1-T1w___gen-22,0.4443359375,0
CoRR-0025742-sess_1-T1w___training,CoRR-0025879-sess_1-T1w___gen-27,0.6894531250,2
CoRR-0027210-sess_1-T1w___training,IXI470-IOP-1030-T1___gen-4,0.4377441406,0
CoRR-0027104-sess_1-T1w___training,CoRR-0025759-sess_1-T1w___gen-1,0.4255371094,0
IXI468-Guys-0985-T2___training,IXI087-Guys-0768-T1___gen-13,0.2047119141,0
CoRR-0025181-sess_1-T1w___training,CoRR-0025275-sess_1-T1w___gen-6,0.6459960938,2
CoRR-0026209-sess_1-T1w___training,CoRR-0025892-sess_1-T1w___gen-19,0.4277343750,0
IXI329-HH-1908-T1___training,IXI560-Guys-1070-T1___gen-27,0.4526367188,0
CoRR-0025601-sess_1-T1w___training,CoRR-0025157-sess_1-T1w___gen-22,0.8842773438,1
IXI334-HH-1907-T1___training,IXI461-Guys-0998-T1___gen-27,0.5747070312,0
CoRR-0025371-sess_1-T1w___training,CoRR-0025458-sess_1-T1w___gen-19,0.8339843750,2
IXI308-Guys-0884-T2___training,CoRR-0025521-sess_1-T1w___gen-16,0.2351074219,0
CoRR-0026120-sess_1-T1w___training,IXI069-Guys-0769-T1___gen-23,0.4270019531,0
CoRR-0025547-sess_1-T1w___training,CoRR-0025412-sess_1-T1w___gen-15,0.4187011719,0
IXI417-Guys-0939-T2___training,IXI181-Guys-0790-T2___gen-4,0.5307617188,0
IXI290-IOP-0874-T1___training,IXI477-IOP-1141-T2___gen-7,0.1763916016,0
IXI102-HH-1416-T2___training,IXI331-IOP-0892-T2___gen-9,0.8896484375,1
IXI303-IOP-0968-T2___training,CoRR-0027047-sess_1-T1w___gen-4,0.2313232422,0
CoRR-0025937-sess_1-T1w___training,CoRR-0025240-sess_1-T1w___gen-2,0.8056640625,2
IXI034-HH-1260-T2___training,IXI075-Guys-0754-T2___gen-12,0.5595703125,0
IXI389-Guys-0930-T1___training,IXI022-Guys-0701-T1___gen-21,0.5703125000,0
CoRR-0025298-sess_1-T1w___training,CoRR-0025626-sess_1-T1w___gen-6,0.6079101562,2
CoRR-0026179-sess_1-T1w___training,CoRR-0026048-sess_1-T1w___gen-3,0.4360351562,0
CoRR-0025457-sess_1-T1w___training,IXI334-HH-1907-T2___gen-4,0.1704101562,0
IXI182-Guys-0792-T1___training,CoRR-0025580-sess_1-T1w___gen-8,0.5727539062,0
IXI353-HH-1996-T1___training,IXI059-HH-1284-T1___gen-13,0.6713867188,2
IXI338-HH-1971-T2___training,IXI127-HH-1451-T2___gen-13,0.5908203125,0
IXI489-Guys-1014-T1___training,IXI224-Guys-0823-T1___gen-28,0.8950195312,1
CoRR-0025671-sess_1-T1w___training,CoRR-0025039-sess_1-T1w___gen-14,0.4987792969,0
IXI247-Guys-0838-T1___training,CoRR-0003012-sess_1-T1w___gen-27,0.6054687500,2
CoRR-0025839-sess_1-T1w___training,CoRR-0025124-sess_1-T1w___gen-20,0.9174804688,1
IXI138-Guys-0746-T2___training,CoRR-0025159-sess_1-T1w___gen-22,0.2269287109,0
CoRR-0025608-sess_1-T1w___training,CoRR-0027051-sess_1-T1w___gen-2,0.4543457031,0
CoRR-0025930-sess_1-T1w___training,CoRR-0025902-sess_1-T1w___gen-25,0.8115234375,2
CoRR-0026118-sess_1-T1w___training,IXI130-HH-1528-T1___gen-25,0.4045410156,0
IXI420-Guys-1028-T1___training,IXI625-Guys-1098-T2___gen-1,0.1828613281,0
CoRR-0025113-sess_1-T1w___training,CoRR-0025937-sess_1-T1w___gen-16,0.4755859375,0
CoRR-0026171-sess_1-T1w___training,CoRR-0025480-sess_1-T1w___gen-12,0.8945312500,1
CoRR-0025361-sess_1-T1w___training,CoRR-0025535-sess_1-T1w___gen-4,0.8715820312,1
CoRR-0025386-sess_1-T1w___training,CoRR-0026018-sess_1-T1w___gen-28,0.5512695312,0
CoRR-0025439-sess_1-T1w___training,CoRR-0025000-sess_1-T1w___gen-21,0.8378906250,2
IXI098-Guys-0745-T2___training,IXI432-Guys-0987-T2___gen-7,0.6840820312,2
CoRR-0025329-sess_1-T1w___training,CoRR-0025119-sess_1-T1w___gen-12,0.7817382812,2
CoRR-0025176-sess_1-T1w___training,CoRR-0025022-sess_1-T1w___gen-2,0.5976562500,0
IXI492-Guys-1022-T1___training,IXI492-Guys-1022-T1___gen-19,0.9243164062,1
CoRR-0025236-sess_1-T1w___training,CoRR-0025975-sess_1-T1w___gen-13,0.5659179688,0
IXI442-IOP-1041-T1___training,IXI593-Guys-1109-T2___gen-3,0.1992187500,0
IXI405-Guys-0948-T2___training,CoRR-0027123-sess_1-T1w___gen-29,0.1970214844,0
IXI646-HH-2653-T2___training,IXI157-Guys-0816-T2___gen-20,0.5229492188,0
CoRR-0025265-sess_1-T1w___training,IXI625-Guys-1098-T2___gen-23,0.1785888672,0
IXI040-Guys-0724-T2___training,CoRR-0025931-sess_1-T1w___gen-8,0.2017822266,0
IXI294-IOP-0868-T2___training,IXI267-HH-1772-T2___gen-3,0.8291015625,2
CoRR-0025043-sess_1-T1w___training,CoRR-0025270-sess_1-T1w___gen-7,0.7392578125,2
IXI386-HH-2077-T1___training,IXI114-Guys-0737-T1___gen-13,0.5429687500,0
IXI219-Guys-0894-T1___training,CoRR-0025430-sess_1-T1w___gen-16,0.4328613281,0
CoRR-0026094-sess_1-T1w___training,CoRR-0025416-sess_1-T1w___gen-14,0.4550781250,0
IXI619-Guys-1099-T2___training,IXI062-Guys-0740-T2___gen-5,0.8842773438,1
CoRR-0025926-sess_1-T1w___training,CoRR-0025012-sess_1-T1w___gen-26,0.4870605469,0
IXI322-IOP-0891-T1___training,IXI434-IOP-1010-T1___gen-26,0.6762695312,2
CoRR-0025326-sess_1-T1w___training,IXI432-Guys-0987-T1___gen-28,0.4763183594,0
IXI172-Guys-0982-T2___training,IXI287-Guys-0863-T2___gen-13,0.8408203125,2
CoRR-0026151-sess_1-T1w___training,IXI573-IOP-1155-T1___gen-25,0.3911132812,0
IXI560-Guys-1070-T2___training,IXI139-Guys-0815-T2___gen-25,0.8720703125,1
IXI555-Guys-1074-T2___training,CoRR-0025621-sess_1-T1w___gen-24,0.2077636719,0
IXI136-HH-1452-T2___training,IXI166-Guys-0846-T2___gen-23,0.4567871094,0
CoRR-0026005-sess_1-T1w___training,CoRR-0025426-sess_1-T1w___gen-22,0.8774414062,1
CoRR-0026088-sess_1-T1w___training,CoRR-0026191-sess_1-T1w___gen-0,0.4301757812,0
CoRR-0027122-sess_1-T1w___training,IXI391-Guys-0934-T2___gen-4,0.1688232422,0
CoRR-0025907-sess_1-T1w___training,CoRR-0025331-sess_1-T1w___gen-24,0.4738769531,0
CoRR-0025280-sess_1-T1w___training,CoRR-0025522-sess_1-T1w___gen-9,0.4379882812,0
IXI360-Guys-0912-T1___training,IXI455-Guys-0981-T2___gen-14,0.1695556641,0
IXI142-Guys-0786-T1___training,IXI289-Guys-0864-T2___gen-20,0.1831054688,0
CoRR-0025164-sess_1-T1w___training,CoRR-0003037-sess_1-T1w___gen-10,0.7431640625,2
IXI227-Guys-0813-T1___training,CoRR-0025561-sess_1-T1w___gen-0,0.4714355469,0
CoRR-0025475-sess_1-T1w___training,IXI295-HH-1814-T1___gen-10,0.4155273438,0
CoRR-0025059-sess_1-T1w___training,CoRR-0027096-sess_1-T1w___gen-5,0.4230957031,0
IXI322-IOP-0891-T1___training,IXI395-IOP-0969-T1___gen-4,0.6835937500,2
CoRR-0026035-sess_1-T1w___training,CoRR-0026176-sess_1-T1w___gen-1,0.4663085938,0
IXI097-HH-1619-T2___training,CoRR-0025112-sess_1-T1w___gen-29,0.2401123047,0
CoRR-0025477-sess_1-T1w___training,CoRR-0027236-sess_1-T1w___gen-6,0.6391601562,2
CoRR-0025384-sess_1-T1w___training,CoRR-0027045-sess_1-T1w___gen-27,0.5683593750,0
CoRR-0026002-sess_1-T1w___training,CoRR-0027177-sess_1-T1w___gen-8,0.4775390625,0
IXI115-Guys-0738-T1___training,CoRR-0025057-sess_1-T1w___gen-8,0.4848632812,0
CoRR-0025543-sess_1-T1w___training,CoRR-0025963-sess_1-T1w___gen-14,0.7719726562,2
IXI633-HH-2689-T1___training,CoRR-0025822-sess_1-T1w___gen-24,0.4885253906,0
IXI606-HH-2601-T1___training,IXI363-HH-2050-T1___gen-16,0.6401367188,2
IXI408-Guys-0962-T2___training,IXI064-Guys-0743-T2___gen-14,0.7597656250,2
IXI098-Guys-0745-T1___training,IXI344-Guys-0905-T1___gen-24,0.9052734375,1
CoRR-0025116-sess_1-T1w___training,IXI090-Guys-0800-T2___gen-29,0.1994628906,0
CoRR-0025759-sess_1-T1w___training,IXI625-Guys-1098-T2___gen-1,0.1771240234,0
CoRR-0026176-sess_1-T1w___training,CoRR-0026011-sess_1-T1w___gen-20,0.3544921875,0
IXI576-Guys-1077-T2___training,IXI189-Guys-0799-T2___gen-11,0.7656250000,2
IXI634-HH-2690-T1___training,IXI023-Guys-0699-T1___gen-14,0.8979492188,1
CoRR-0025605-sess_1-T1w___training,CoRR-0025356-sess_1-T1w___gen-3,0.8979492188,1
CoRR-0027116-sess_1-T1w___training,CoRR-0027083-sess_1-T1w___gen-3,0.7524414062,2
IXI632-HH-2652-T2___training,CoRR-0027070-sess_1-T1w___gen-3,0.1949462891,0
IXI392-Guys-1064-T1___training,IXI038-Guys-0729-T2___gen-12,0.1713867188,0
CoRR-0025713-sess_1-T1w___training,CoRR-0027217-sess_1-T1w___gen-10,0.5449218750,0
CoRR-0026012-sess_1-T1w___training,IXI544-HH-2395-T2___gen-21,0.1701660156,0
CoRR-0026149-sess_1-T1w___training,CoRR-0027180-sess_1-T1w___gen-23,0.6894531250,2
IXI395-IOP-0969-T1___training,CoRR-0025629-sess_1-T1w___gen-4,0.5009765625,0
IXI213-HH-1642-T1___training,IXI608-HH-2599-T1___gen-13,0.5229492188,0
IXI348-Guys-0910-T2___training,IXI244-Guys-0841-T2___gen-16,0.5341796875,0
CoRR-0025537-sess_1-T1w___training,CoRR-0027080-sess_1-T1w___gen-21,0.4553222656,0
IXI422-Guys-1071-T1___training,IXI585-Guys-1130-T1___gen-28,0.6455078125,2
CoRR-0025986-sess_1-T1w___training,CoRR-0025793-sess_1-T1w___gen-15,0.8085937500,2
CoRR-0025263-sess_1-T1w___training,CoRR-0026001-sess_1-T1w___gen-6,0.8623046875,1
CoRR-0025790-sess_1-T1w___training,CoRR-0025416-sess_1-T1w___gen-3,0.7568359375,2
IXI122-Guys-0773-T1___training,IXI269-Guys-0839-T1___gen-23,0.8295898438,2
IXI154-Guys-0821-T1___training,IXI640-Guys-1106-T2___gen-15,0.1669921875,0
CoRR-0025919-sess_1-T1w___training,CoRR-0027061-sess_1-T1w___gen-4,0.5610351562,0
CoRR-0025670-sess_1-T1w___training,CoRR-0003062-sess_1-T1w___gen-10,0.5327148438,0
CoRR-0025145-sess_1-T1w___training,CoRR-0025308-sess_1-T1w___gen-27,0.5874023438,0
IXI371-IOP-0970-T2___training,CoRR-0025186-sess_1-T1w___gen-2,0.2213134766,0
IXI280-HH-1860-T2___training,CoRR-0027199-sess_1-T1w___gen-10,0.2656250000,0
CoRR-0025964-sess_1-T1w___training,CoRR-0026165-sess_1-T1w___gen-10,0.4584960938,0
CoRR-0025068-sess_1-T1w___training,CoRR-0025721-sess_1-T1w___gen-29,0.6450195312,2
IXI269-Guys-0839-T2___training,CoRR-0027054-sess_1-T1w___gen-24,0.2797851562,0
CoRR-0025709-sess_1-T1w___training,CoRR-0027195-sess_1-T1w___gen-25,0.5107421875,0
IXI423-IOP-0974-T2___training,IXI541-IOP-1146-T2___gen-26,0.8955078125,1
CoRR-0026153-sess_1-T1w___training,CoRR-0027061-sess_1-T1w___gen-11,0.8906250000,1
